English,Vietnamese,Predicted vietnamese
we actually have several cases of millionaires online multimillionaires who made money with their attacks,một_số ví_dụ điển_hình về những triệu_phú đến từ thế_giới mạng những người kiếm được bộn tiền từ hoạt_động tấn_công mạng,chúng_tôi thực_sự đã gặp một_số người trong các bạn đã từng bị ảnh_hưởng bởi việc bảo_vệ tiền của mình 
here aposs vladimir tsastsin form tartu in estonia,đây là vladimir tsastsin đến từ tartu estonia,đây là một người đàn_ông ở các tuổi trên các con 
this is alfred gonzalez,alfred gonzalez,đây là một hành_tinh con đường 
this is stephen watt,stephen watt,đây là một cái giá phải là vậy 
this is bjorn sundin,bjorn sundin,đây là quot làm quot cho những người trên toàn thế_giới 
this is matthew anderson tariq aldaour and so on and so on,matthew anderson tariq aldaour vân vân và vân vân,đây là một chiếc máy_bay ở đầu và tiếp_tục tiếp_tục làm thế 
these guys make their fortunes online but they make it through the illegal means of using things like banking trojans to steal money from our bank accounts while we do online banking or with keyloggers to collect our credit card information while we are doing online shopping from an infected computer,họ tìm_kiếm sự giàu_có từ hoạt_động trên mạng thông_qua các cách_thức bất_hợp_pháp như việc sử_dụng các trojans tấn_công hệ_thống ngân_hàng để lấy cắp tiền từ tài_khoản của chúng_ta khi chúng_ta thực_hiện các giao_dịch trực_tuyến hoặc với các phần_mềm ghi lại thao_tác bàn_phím giúp họ có được thông_tin thẻ tín_dụng khi chúng_ta mua hàng trực_tuyến từ những máy_tính bị lây_nhiễm,họ dùng cho công_việc này từ lúc này chúng_tôi sẽ sử_dụng nó để làm cho bạn có_thể sử_dụng nó như chúng_tôi hay cách mà chúng_tôi dùng nó để làm cho nó như một chiếc xe chạy qua không chỉ là một công_ty bạn đang đi trên đường về một chiếc xe chạy qua nước mỹ và sử_dụng nó để làm giảm 
the us secret service two months ago froze the swiss bank account of mr sam jain right here and that bank account had 149 million us dollars on it when it was frozen,cơ_quan mật_vụ hoa kỳ 2 tháng trước đã đóng_băng tài_khoản ngân_hàng thuỵ_sỹ của sam jain người trong ảnh với 149 triệu đô_la trong tài_khoản tại thời_điểm bị đóng_băng,chúng_tôi có một công_ty ở đây là khoảng vài tháng trước chúng_tôi đã có một bài báo của anh cho đến tháng 3 số tiền của anh ta đã được thực_hiện trên thực_tế rằng đây là một của sự quot của họ quot và nó là quot giảm đi quot của họ là những quốc_gia trên toàn thế_giới 
mr jain himself is on the loose nobody knows where he is,jain hiện đang lẩn_trốn và không ai biết anh ta đang ở đâu,ra khỏi nhà là không biết ai là người bạn biết đấy 
and i claim it aposs already today that it aposs more likely for any of us to become the victim of a crime online than here in the real world,và tôi khẳng_định rằng ngày_nay nguy_cơ_mà chúng_ta trở_thành nạn_nhân của tội_phạm mạng còn lớn hơn nguy_cơ trong thế_giới thực này,và tôi đã cho rằng nó sẽ là một ngày hôm_nay chúng_ta sẽ trở_thành một phần của sự sống trên thế_giới này là một con đường lớn nhất trên thế_giới 
and it aposs very obvious that this is only going to get worse,và một sự_thật rõ_ràng là những hiểm_hoạ này đang ngày_càng trở_nên tồi_tệ hơn,và rõ_ràng là nó sẽ không bao_giờ trở_nên tồi_tệ hơn 
in the future the majority of crime will be happening online,trong tương_lai không xa phần_lớn các vụ phạm_pháp sẽ xảy ra ở trên thế_giới mạng,trong tương_lai sẽ có xu_hướng đang diễn ra trên mạng 
the second major group of attackers that we are watching today are not motivated by money,loại tấn_công mạng thứ hai mà chúng_ta thấy hiện_nay không đến vì mục_đích kiếm tiền,nhóm thứ hai mà người mà ta thấy là ngày_nay không bị các khỏi tiền 
they aposre motivated by something else motivated by protests motivated by an opinion motivated by the laughs,họ được thúc_đẩy vì những mục_đích khác chống_đối chính_phủ bất_đồng chính_kiến và đôi_khi cũng chỉ để vui_đùa,họ được tạo bởi những điều khác bởi sự trong số này vì một người tên là một người đã gây ra cho người khác 
groups like anonymous have risen up over the last 12 months and have become a major player in the field of online attacks,các nhóm như anonymous đã nổi_dậy trong 12 tháng qua và đã trở_thành một lực_lượng trọng_yếu trong cuộc_chơi tấn_công mạng này,các nhóm có giống như một nhóm người đã có một tháng sau khi chúng_tôi đã lớn lên trong vòng nhiều hơn và qua những trận chiến ở đó là rất lớn 
so those are the three main attackers criminals who do it for the money hacktivists like anonymous doing it for the protest but then the last group are nation states governments doing the attacks,như_vậy chúng_ta có ba nhóm tấn_công_chính những kẻ tội_phạm với mục_đích kiếm tiền bất_chính những hackers như anonymous hoạt_động để phản_kháng và cuối_cùng chính là chính_phủ của chúng_ta chính_phủ đang tấn_công_chúng_ta,đó là 3 3 số của họ được cho là những người bị làm bởi họ đã làm cho chúng_ta nhưng họ là những kẻ làm cho những cuộc chiến_tranh chống lại các nước đang phát_triển 
and then we look at cases like what happened in diginotar,có rất nhiều trường_hợp giống như những gì đã xảy ra tại diginotar,và sau đó chúng_tôi quan_sát những điều xảy ra trong trường_hợp này 
this is a prime example of what happens when governments attack against their own citizens,đây là một ví_dụ điển_hình về những gì sẽ xảy ra khi chính_phủ thực_hiện tấn_công chống lại người dân của chính họ,đây là một ví_dụ mà khi đã được đưa ra cho những người bị ảnh_hưởng bởi sự thay_đổi của họ 
diginotar is a certificate authority from the netherlands or actually it was,diginotar là một công_ty cấp phép chứng_thực đến từ hà_lan hoặc ít_nhất họ cũng đã từng là như_vậy,có phải là một người tên là ở không đúng hoặc sai 
it was running into bankruptcy last fall because they were hacked into,họ đã phải nộp đơn xin phá_sản mùa thu năm_ngoái vì hệ_thống mạng của họ đã bị phá_huỷ,tôi đang chạy qua những cái chết vì nó bị làm ra bởi chúng đã bị làm đúng 
somebody broke in and they hacked it thoroughly,ai đó đã xâm_nhập vào hệ_thống và phá_huỷ nó hoàn_toàn,ai đã bị trong khi họ bị lên bởi một cái tên là điều họ đã nói 
and i asked last week in a meeting with dutch government representatives i asked one of the leaders of the team whether he found plausible that people died because of the diginotar hack,vào tuần trước trong một buổi gặp với đại_diện chính_phủ hà_lan tôi có đặt câu hỏi cho một lãnh_đạo của họ rằng liệu ông có thấy là hợp_lý không nếu có ai đó phải chết vì việc diginotar bị tấn_công,tôi đã quyết_định hỏi một bài báo trong bài kiểm_tra của tôi trước đây các công_ty đã được hỏi là người đàn_ông đã làm điều đó với người bạn đã biết rằng có một sự thay_đổi trong trường_hợp của một con đường 
