English,Vietnamese,Predicted vietnamese
i remember looking into their tired bloodshot eyes for many of them had been underground for 72 hours,tôi vẫn nhớ khi nhìn vào đôi mắt đỏ_quạch mệt_mỏi của họ vì nhiều người đã ở dưới lòng đất tới 72 giờ,tôi nhớ khi nhìn vào những con vật này vì đã từng sống trong một chiếc xe rất nhiều người trong các bạn đã bị bắt cho đến năm nay 
the shafts are up to 300 feet deep and they carry out heavy bags of stone that later will be transported to another area where the stone will be pounded so that they can extract the gold,những cái hầm sâu tới cả trăm mét họ vác lên những chiếc túi đá nặng_trĩu để chuyển chúng tới khu_vực khác nơi đá được nghiền ra để đãi lấy vàng,việc lớn hơn là đi bộ với những con mình đã được làm ra khỏi các con mình được tạo ra từ một con của họ đã được làm với một con đường của họ để tạo ra những con của chúng và những con đường khác để tạo ra những con đường cho con đường của chúng 
at first glance the pounding site seems full of powerful men but when we look closer we see some less fortunate working on the fringes and children too,nhìn qua công_trường đập đá có vẻ đầy những người khoẻ_mạnh nhưng khi nhìn lại gần có những nhiều kém may_mắn hơn làm_việc trong tình_trạng khắc_nghiệt có cả trẻ_em,đầu_tiên ở đầu thấy những con đường của tuyệt_vời của chúng_tôi ở nhiều năm trước khi nhìn thấy các con vật khác nhau nhưng chúng_ta vẫn còn rất nhiều sự mất đi và chia_sẻ 
all of them are victim to injury illness and violence,họ đều là nạn_nhân của tổn_thương bệnh_tật và bạo_lực,tất_cả chúng là những kẻ chống lại sự chính_trị 
in fact it aposs very likely that this muscular person will end up like this one here racked with tuberculosis and mercury poisoning in just a few years,thực_tế nhiều khả_năng người cơ_bắp này cuối_cùng sẽ giống người này bị bệnh lao hành_hạ và nhiễm_độc thuỷ_ngân trong vài năm nữa,thực_sự là một người có một con đường dài hơn là một con đường trong vòng một tháng 3 phút sau đó sẽ bị giảm đi và các loài khác trong khoảng 10 phút 
this is manuru when his father died his uncle trafficked him to work with him in the mines,đây là manuru khi cha mất anh ta được người chú đưa đến khu mỏ làm_việc cùng,đây là cha ông ông ấy đã làm ông cậu ấy bị mất đi những đêm trong quá_trình sáng_tạo 
when his uncle died manuru inherited his uncle aposs debt which further forced him into being enslaved in the mines,khi người chú mất manuru kế_thừa món nợ của chú và bị buộc làm nô_lệ trong khu mỏ này lâu hơn_nữa,khi anh của anh ấy anh ấy đang ở anh ấy trong nhóm của anh ta bị mất nhiều loại trong những mảnh đất ông ấy tạo ra các đường hơn về sự an_toàn 
when i met him he had been working in the mines for 14 years and the leg injury that you see here is actually from a mining accident one so severe doctors say his leg should be amputated,khi tôi gặp anh ta đã làm_việc 14 năm ở khu mỏ và vết_thương ở chân mà bạn thấy đây là từ 1 tai_nạn ở mỏ một chân bị_thương nặng đến_nỗi bác_sĩ nói phải cưa đi,khi tôi gặp ông ấy đã gặp nhau ở trong phòng thí_nghiệm và anh ấy đã nói rằng quot anh đang ở trong quá_trình phát_triển của bạn quot của anh là một lần nữa làm thế_nào để bạn có_thể bị một lần nữa làm thế_nào để tôi có được sự đang diễn ra tại bắc cực 
on top of that manuru has tuberculosis yet he aposs still forced to work day in and day out in that mine shaft,trên hết manuru bị bệnh lao nhưng vẫn bị bắt làm_việc ngày qua_ngày tại hầm_mỏ đó,trên hết cả ngày vẫn còn sống và đang ngồi trong một ngày để đi cùng với tôi 
even still he has a dream that he will become free and become educated with the help of local activists like free the slaves and it aposs this sort of determination in the face of unimaginable odds that fills me with complete awe,dù vậy anh ta vẫn mơ_ước được tự_do được đi học với sự giúp_đỡ của những nhà hoạt_động địa_phương như tổ_chức giải_phóng nô_lệ và quyết_tâm như thế này hiện lên trên khuôn_mặt của những người lạ_thường khiến tôi ngập_tràn sự nể phục,thậm_chí cả ngày ông vẫn còn lớn hơn là một nhà lãnh_đạo tôi đã làm cho mình một sự sáng_tạo và sự giúp_đỡ của người dân anh ta là một sự của sự giúp_đỡ người như một sự bảo_vệ của mình để bảo_vệ những người như một sự bảo_vệ khỏi sự bảo_vệ khỏi nhà như một cuộc người đã bị ảnh_hưởng 
i want to shine a light on slavery,tôi muốn đưa nô_lệ ra ánh_sáng,tôi muốn một phút sáng nay là sự của các cô ấy 
when i was working in the field i brought lots of candles with me and with the help of my interpreter i imparted to the people i was photographing that i wanted to illuminate their stories and their plight so when it was safe for them and safe for me i made these images,khi làm_việc trong lãnh_vực này tôi mang theo rất nhiều nến với sự giúp_đỡ của người phiên_dịch tôi truyền_đạt với những người mà mình chụp hình rằng tôi muốn soi sáng câu_chuyện và hoàn_cảnh của họ rồi khi họ và tôi được an_toàn tôi chụp những tấm hình này,khi tôi đã làm được rất nhiều những người đã tạo ra những phần của mình để tôi cho các bạn thấy những con vật khác với tôi và tôi đã làm cho tôi những con đường của tôi để tôi cho rằng mình đang cố_gắng để bảo_vệ chúng khỏi những con đường của mình để bảo_vệ chúng khỏi những điều 
they knew their image would be seen by you out in the world,họ biết hình của họ sẽ được xem bởi những người ở ngoài kia như bạn,họ biết những bức ảnh trên khắp thế_giới 
i wanted them to know that we will be bearing witness to them and that we will do whatever we can to help make a difference in their lives,tôi muốn họ biết rằng chúng_ta sẽ làm_chứng cho họ và ta sẽ làm bất_cứ gì có_thể để giúp họ thay_đổi cuộc_đời,tôi muốn biết rằng chúng sẽ giúp chúng_ta và có_thể làm cho chúng_ta trở_nên rất nhiều sự thay_đổi khi ta có_thể làm cho một cuộc_sống tốt_đẹp hơn 
i truly believe if we can see one another as fellow human beings then it becomes very difficult to tolerate atrocities like slavery,tôi thực_sự tin nếu ta coi người khác như những người đồng_loại thì sẽ rất khó để khoan_hồng những tội_ác như_nạn nô_lệ,tôi thực_sự tin rằng nếu chúng_ta có_thể nhìn thấy một phần của cơ_thể người khác sẽ là một sự sáng_tạo của chúng_ta như là những con đường của con bé và cách giảm bớt các phần_trăm các con đường 
these images are not of issues they are of people real people like you and me all deserving of the same rights dignity and respect in their lives,những tấm hình không phải là về bản_thân vấnđề chúng là về con người_người thật như bạn và tôi tất_cả đều xứng_đáng hưởng quyền bằng nhau danh_dự và tôn_trọng như nhau trong đời,những hình_ảnh này không phải là những người mà không phải là người đàn_ông và người khác vì họ là những người sống trong đời mình và làm vẻ đẹp của cuộc_sống của mình 
there is not a day that goes by that i don apost think of these many beautiful mistreated people i aposve had the tremendous honor of meeting,không có ngày nào mà tôi không nghĩ về những người tuyệt_vời bị vùi_dập này tôi có vinh_dự to_lớn được gặp_gỡ họ,không có một ngày tôi không hề nghĩ đến những con những con vật rất tuyệt_vời nhưng có những con đường rất nhiều sự sống trên thế_giới 
