English,Vietnamese,Predicted vietnamese
meanwhile the exact same year at bell labs the next revolution was about to be announced the next building block,cũng trong chính năm đó ở phòng thí_nghiệm bell một cách_mạng kế_tiếp sắp được công_bố thế_hệ tiếp_theo của những viên gạch,như vậy cùng một năm tại phòng thí_nghiệm bell cách_mạng tiếp_theo là thông_báo các khu nhà xây_dựng tiếp_theo
the transistor was a small plastic unit that would take us from a world of static bricks piled on top of each other to a world where everything was interactive,transistor là một cấu_kiện điện_tử bằng nhựa mà sẽ đưa chúng_ta từ thế_giới của những khối gạch bất_động chồng lên nhau đến thế_giới mà mọi thứ tương_tác được với nhau,siêu bóng là một đơn_vị nhựa nhỏ đưa chúng_ta từ một thế_giới các viên gạch xếp chồng lên nhau trên thế_giới nơi mọi thứ tương_tác
like the concrete block the transistor allows you to build much larger more complex circuits one brick at a time,giống như viên gạch bê_tông transistor cho phép bạn xây những mạch điện lớn và phức_tạp hơn từng viên gạch một,bằng bê_tông các bóng siêu bóng cho phép bạn xây_dựng các mạch phức_tạp hơn nhiều và phức_tạp hơn 1 hợp_chất
but there aposs a main difference the transistor was only for experts,nhưng có một sự khác_biệt lớn transistor chỉ dành cho chuyên_gia,vì có sự khác_biệt chính là bộ sưu_tập các chuyên_gia
i personally don apost accept this that the building block of our time is reserved for experts so i decided to change that,cá_nhân tôi không chấp_nhận điều này rằng những viên gạch xây nên kỉ_nguyên hiện_đại lại chỉ dành cho những chuyên_gia nên tôi đã quyết_định thay_đổi nó,không chấp_nhận điều này mà các toà nhà chúng_tôi chỉ dành riêng cho các chuyên_gia vì_thế tôi quyết_định thay_đổi điều đó
eight years ago when i was at the media lab i started exploring this idea of how to put the power of engineers in the hands of artists and designers,tám năm trước khi tôi còn ở phòng nghiên_cứu truyền_thông tôi đã khám_phá ra ý_tưởng đó là làm_sao để đưa khả_năng kĩ_sư đến với nghệ_sĩ và nhà thiết_kế,do 8 năm trước khi tôi ở phòng thí_nghiệm truyền_thông tôi bắt_đầu tìm_hiểu ý_tưởng này làm thế_nào để đưa sức_mạnh của các kỹ_sư vào tay các nghệ_sĩ và nhà thiết_kế
a few years ago i started developing littlebits,một_vài năm trước tôi đã bắt_đầu phát_triển littlebits,về trước tôi bắt_đầu phát_triển những khoản nhỏ
let me show you how they work,để tôi cho bạn thấy chúng hoạt_động ra sao,<s>
littlebits are electronic modules with each one specific function,littlebit là những cấu_kiện điện_tử với những chức_năng khác nhau,nhỏ là các mô điện với nhau
they aposre preengineered to be light sound motors and sensors,chúng đã được thiết_kế sẵn để trở_thành ánh_sáng âm_thanh động_cơ và cảm_biến,không có cảm_biến được tạo thành ánh_sáng cảm_biến và cảm_biến
and the best part about it is they snap together with magnets,và phần thú_vị nhất về chúng là chúng kết_dính với nhau nhờ nam_châm,vì phần tốt nhất về nó là chúng được gửi đến với nhau bằng nam_châm
so you can apost put them the wrong way,nên bạn không_thể đặt chúng sai được,không để chúng sai
the bricks are colorcoded,những quot viên gạch quot này đã được đánh_dấu bằng màu,gạch là màu
green is output blue is power pink is input and orange is wire,xanh lá cây là đầu_ra xanh biển là nguồn điện hồng là đầu_vào và da_cam là dây_dẫn,màu xanh lá là màu xanh dương điện màu hồng là màu xám và cam
so all you need to do is snap a blue to a green and very quickly you can start making larger circuits,thế nên những việc bạn cần làm là nối xanh biển với xanh lá và rồi rất nhanh_chóng bạn sẽ có_thể bắt_tay vào làm những mạch lớn hơn,vì tất_cả những gì bạn cần làm là lấy màu xanh ra màu xanh và nhanh_chóng bạn có_thể bắt_đầu tạo ra mạch lớn hơn
you put a blue to a green you can make light,bạn gắn xanh biển với xanh lá bạn có_thể làm ra mạch đèn,màu xanh lá cây bạn có_thể làm cho ánh_sáng mặt_trời
you can put a knob in between and now you aposve made a little dimmer,bạn cho một núm xoay vào giữa và giờ bạn có_thể chỉnh sáng tối cho đèn,bằng cách đặt nút từ giữa và giờ bạn đã làm được một_chút
switch out the knob for a pulse module which is here and now you aposve made a little blinker,thay núm xoay bằng khối tạo xung như thế này và giờ bạn đã có một_mạch đèn nhấp_nháy,xin bật công_tắc và giờ bạn đã làm một cái vòng nhấp_nháy
add this buzzer for some extra punch and you aposve created a noise machine,gắn thêm chiếc chuông điện này và giờ bạn đã tạo ra máy tạo tiếng_động,heather ấy cũng có một_chút nút và bạn đã tạo ra một cái máy nhiễu
i aposm going to stop that,tôi sẽ tắt tiếng này đi,<s>
so beyond simple play littlebits are actually pretty powerful,như các bạn đã thấy không chỉ đơn_giản để chơi littlebits còn tỏ ra là một công_cụ mạnh,những cái đĩa nhỏ hơn rất mạnh
instead of having to program to wire to solder littlebits allow you to program using very simple intuitive gestures,thay_vì phải lập_trình nối dây hay hàn mạch littlebits cho phép bạn lập_trình bằng những thao_tác trực_quan đơn_giản,thay_vì phải lập_trình để bán các đĩa nhỏ cho phép bạn lập_trình bằng các cử_chỉ trực_giác
so to make this blink faster or slower you would just turn this knob and basically make it pulse faster or slower,để làm cho mạch nhày nhấp_nháy nhanh hoặc chậm hơn bạn chỉ cần xoay núm vặn này và thay_đổi tốc_độ nháy đen một_cách đơn_giản,bằng cách làm cho vòng quay nhanh hơn hay chậm hơn bạn chỉ cần nhấn và đơn_giản là làm nó nhanh hơn
the idea behind littlebits is that it aposs a growing library,ý_tưởng đằng sau littlebits là xem nó như_thể một dạng thư_viện đang được phát_triển,đằng sau những cái đĩa nhỏ là nó là một thư_viện đang lớn lên
we want to make every single interaction in the world into a readytouse brick,chúng_tôi muốn tích_hợp mọi tương_tác trên thế_giới vào những quot viên gạch quot có_thể sử_dụng dễ_dàng,như chúng_ta muốn tạo ra mỗi tương_tác trên thế_giới thành một viên gạch sẵn_sàng
lights sounds solar panels motors everything should be accessible,ánh_sáng âm_thanh tấm pin mặt_trời động_cơ mọi thứ đều có_thể tiếp_cận được,bằng ánh_sáng các tấm pin năng_lượng mặt_trời và các thiết_bị mọi thứ nên được truy_cập
we aposve been giving littlebits to kids and seeing them play with them,chúng_tôi đã đưa littlebits cho trẻ nhỏ và xem chúng chơi với littlebits,vì chúng_ta đã cho trẻ nhỏ và thấy chúng chơi với chúng
and it aposs been an incredible experience,và đó là một trải nghiệm tuyệt_vời,thật là một trải nghiệm phi_thường
the nicest thing is how they start to understand the electronics around them from everyday that they don apost learn at schools,điều hay nhất đó là làm cho trẻ nhỏ bắt_đầu hiểu về hoạt_động của những thiết_bị điện_tử hằng ngày xung_quanh chúng điều mà chúng không được học ở trường lớp,đẹp nhất là cách chúng bắt_đầu hiểu các thiết_bị điện_tử quanh chúng từ những ngày mà chúng không học ở trường_học
for example how a nightlight works or why an elevator door stays open or how an ipod responds to touch,ví_dụ như đèn ngủ hoạt_động ra sao hay tại_sao cửa thang_máy tự_động đóng mở hay làm_sao chiếc ipod phản_ứng lại những cái chạm tay,hay như thế_nào một đêm ánh_sáng hay tại_sao thang_máy vào trong xe mở hay phản_ứng thế_nào
we aposve also been taking littlebits to design schools,chúng_tôi cũng đưa littlebits tới các trường dạy thiết_kế,vì thiết_kế nhỏ cũng là trường_học
so for example we aposve had designers with no experience with electronics whatsoever start to play with littlebits as a material,ví_dụ như ở đây chúng_tôi có những nhà thiết_kế mà hoàn_toàn không biết chút gì về điện_tử bắt_đầu chơi với littlebits như công_cụ sáng_tạo,vì chúng_ta có nhà thiết_kế không có gì liên_quan đến điện_tử bắt_đầu chơi với các mẩu nhỏ như một vật_liệu
here you see with felt and paper water bottles we have geordie making,và ở đây bạn sẽ thấy cùng với vải nỉ giấy và chai nước geordie đã làm ra,bằng giấy và chai nước chúng_ta có geande là geande
a few weeks ago we took littlebits to risd and gave them to some designers with no experience in engineering whatsoever just cardboard wood and paper and told them quot make something quot,một_vài tuần trước chúng_tôi đưa littlebits tới risd và đưa chúng cho một_vài nhà thiết_kế không có kinh_nghiệm gì với kĩ_thuật chỉ với bìa gỗ và giấy và bảo với họ rằng quot hãy làm gì đó quot,do vài tuần trước chúng_tôi đã lấy những mẩu nhỏ của ris và đưa chúng cho một_số nhà thiết_kế không có kinh_nghiệm nào trong kỹ_thuật chỉ bằng cách làm bằng giấy bằng gỗ và bảo chúng quot làm gì đó quot
