English,Vietnamese,Predicted vietnamese
they aposre our memorykeepers and our histories the last thing we would grab and the first thing you aposd go back to look for,chúng là những vật lưu_giữ kỉ_niệm và câu_chuyện của chúng_ta là điều cuối_cùng chúng_ta còn bám víu lấy và cũng là thứ đầu_tiên ta quay lại kiếm tìm,vì đó là những người giữ ký_ức và lịch_sử những gì cuối_cùng chúng_tôi sẽ lấy và điều đầu_tiên mà bạn sẽ quay lại để tìm_kiếm
that aposs all this project was about about restoring those little bits of humanity giving someone that connection back,đó là ý_nghĩa của toàn_bộ dự_án này phục_hồi những mảnh nhỏ của nhân_loại đem những kết_nối trở_lại cho ai đó,vì dự_án này là về việc phục_hồi những mảnh nhỏ ấy cho một ai đó kết_nối trở_lại
when a photo like this can be returned to someone like this it makes a huge difference in the lives of the person receiving it,khi một bức ảnh như thế này được đem trả lại nó sẽ tạo nên một biến_đổi lớn_lao trong cuộc_sống của người nhận,vì một bức ảnh như thế này có_thể quay lại với một người như thế này nó tạo nên một sự khác_biệt lớn trong cuộc_sống của người nhận được nó
the project aposs also made a big difference in the lives of the retouchers,dự_án cũng tạo nên sự khác_biệt lớn trong cuộc_sống của những người sửa ảnh,của dự_án cũng được tạo ra một sự khác_biệt lớn trong cuộc_sống của những người tái_cấu_trúc reisraorg
for some of them it aposs given them a connection to something bigger giving something back using their talents on something other than skinny models and perfect skin,đối_với một_số người họ đã được kết_nối với một điều gì đó lớn_lao cho đi một cái gì đó dùng tài của mình cho một điều gì đó khác hơn là những người_mẫu gầy_gò và làn da mịn_màng,vì một_số trong số đó nó được cho họ kết_nối với thứ gì đó lớn hơn cho phép sử_dụng tài_năng của họ trên một thứ khác hơn là những hình_mẫu và da hoàn_hảo
i would like to conclude by reading an email i got from one of them cindy the day i finally got back from japan after six months,tôi muốn đọc một email để kết_thúc bài nói_chuyện này email này từ cindy một người giúp sửa ảnh gửi tôi ngày tôi trở về từ nhật bản sau sáu tháng,bằng cách đọc email tôi nhận được từ một ngày tôi gửi từ đó tôi cuối_cùng tôi trở_lại nhật bản sau 6 tháng
quot as i worked i couldn apost help but think about the individuals and the stories represented in the images,quot khi làm_việc tôi không_thể không nghĩ đến mỗi thân_phận và những câu_chuyện chứa_đựng trong các bức ảnh,vì tôi đã làm_việc tôi không_thể nghĩ đến những cá_nhân và câu_chuyện được thể_hiện trong những bức ảnh
one in particular a photo of women of all ages from grandmother to little girl gathered around a baby struck a chord because a similar photo from my family my grandmother and mother myself and newborn daughter hangs on our wall,có một bức ảnh nọ chụp nhiều thế_hệ phụ_nữ trong nhà từ già đến trẻ quây_quần xung_quanh một em bé đã đánh_động_lòng tôi vì nhà tôi cũng có một bức ảnh tương_tự bà ngoại mẹ tôi tôi và đứa con_gái mới sinh tấm ảnh treo trên tường nhà,vì một bức ảnh đặc_biệt về phụ_nữ mọi tuổi từ bà đến bà nội tôi đã nhận một cô bé bị gắn một hợp_âm bởi một hợp_âm tương_tự từ gia_đình tôi và mẹ tôi và mẹ tôi và cô bé sơ_sinh được chia_sẻ trên tường của chúng_tôi
across the globe throughout the ages our basic needs are just the same aren apost they quot,bên kia địa_cầu cho_dù ở thời_đại nào nhu_cầu cơ_bản của chúng_ta là như nhau đúng không quot,khắp thế_giới trên khắp thế_giới trong thời_đại những nhu_cầu cơ_bản của chúng_ta cũng giống nhau không phải vậy quot
thank you,cảm_ơn các bạn,<s>
i aposm 150 feet down an illegal mine shaft in ghana,tôi ở độ sâu gần 50m dưới 1 hầm_mỏ bất_hợp_pháp tại ghana,bằng cách đặt 150 feet trên trục bất_hợp_pháp ở ghana
the air is thick with heat and dust and it aposs hard to breathe,không_khí đặc quánh bụi và hơi nóng và rất khó thở,bằng chất cứng với nhiệt_độ và bụi và rất khó thở
i can feel the brush of sweaty bodies passing me in the darkness but i can apost see much else,tôi có_thể cảm_nhận sự va_chạm từ những thân_thể bóng nhẫy mồ_hôi lướt qua trong bóng_tối nhưng chẳng_thể thấy gì hơn,vì tôi có_thể cảm_nhận được sự mồ_hôi của các thi_thể trong bóng_tối nhưng tôi không_thể thấy được nhiều thứ khác
i hear voices talking but mostly the shaft is this cacophony of men coughing and stone being broken with primitive tools,tôi nghe tiếng_nói nhưng gần như cả hầm là sự pha_trộn của tiếng ho và tiếng đá bị đập vỡ bằng những công_cụ thô_sơ,giọng nói tôi nghe nói nhưng hầu_hết các trục này là tiếng ho và đá bị gãy bởi những công_cụ nguyên_thuỷ
like the others i wear a flickering cheap flashlight tied to my head with this elastic tattered band and i can barely make out the slick tree limbs holding up the walls of the threefoot square hole dropping hundreds of feet into the earth,như mọi người tôi đeo 1 chiếc đèn_pin lập_loè rẻ_tiền trên đầu nó được gắn vào chiếc vòng cao_su cũ_kỹ tôi hầu_như không_thể nhìn ra những thân cây bóng nhẫy đang chống_đỡ những bức tường của cái hố rộng 028 m2 sâu hàng trăm feet xuống lòng đất,như những người khác tôi mặc đèn chchchchchchchchbao_giờ nắm lấy cái đầu tôi với một chiếc củi dày đầy dây và tôi có_thể làm cho cây dầu ra khỏi cây jusck trên cây vải ba feet vào trái_đất
when my hand slips i suddenly remember a miner i had met days before who had lost his grip and fell countless feet down that shaft,khi trượt tay tôi bất_thần nhớ lại người thợ mỏ mới gặp vài ngày_trước đã bị trượt tay ngã rơi mất_hút xuống cái hầm đó,trượt lên tôi đột_nhiên nhớ một anh tôi đã gặp trước khi anh ta mất cái tay của anh ta và ngã vô_số trục như_vậy
as i stand talking to you today these men are still deep in that hole risking their lives without payment or compensation and often dying,khi tôi nói_chuyện với bạn hôm_nay những người này vẫn đang ở sâu trong cái hố đó liều_mạng sống mà không có lương hay thù_lao và thường là sẽ chết,vì tôi đứng nói_chuyện với các bạn hôm_nay những người đàn_ông này vẫn đang sống sâu thẳm trong cái lỗ đó rủi_ro cuộc_sống của họ mà không phải trả tiền hoặc đền_bù cho họ và thường là chết
i got to climb out of that hole and i got to go home but they likely never will because they aposre trapped in slavery,tôi được leo ra khỏi cái hố đó và được về nhà nhưng họ có_lẽ sẽ chẳng bao_giờ được về nhà vì đã mắc vào bẫy nô_lệ,vì tôi leo lên đống lỗ đó và tôi sẽ về nhà nhưng chúng sẽ không bao_giờ bị kẹt bởi chúng bị kẹt trong nô_lệ
for the last 28 years i aposve been documenting indigenous cultures in more than 70 countries on six continents and in 2009 i had the great honor of being the sole exhibitor at the vancouver peace summit,trong 28 năm qua tôi thu_thập tài_liệu về văn_hoá địa_phương ở hơn 70 quốc_gia trên 6 lục_địa và năm 2009 tôi đã có vinh_dự trở_thành người triển_lãm duy_nhất tại hội_nghị thượng_đỉnh về hoà_bình tại vancouver,28 năm qua tôi đã ghi lại văn_hoá địa_phương ở 70 nước trên sáu châu_lục và năm 2009 tôi có vinh_dự được triển_lãm ở khu_vực miền tây của vancouver
amongst all the astonishing people i met there i met a supporter of free the slaves an ngo dedicated to eradicating modern day slavery,trong số những người tài_năng đáng kinh_ngạc tôi gặp ở đó tôi gặp 1 người ủng_hộ cho chiến_dịch giải_phóng nô_lệ một thành_viên của ngo tận_tâm tiêu_diệt tận gốc nạn nô_lệ hiện_đại,vì tất_cả những người đáng kinh_ngạc tôi gặp họ tôi gặp người ủng_hộ cho nô_lệ một tổ_chức phi chính_phủ dành cho thời_đại nô_lệ hiện_đại
we started talking about slavery and really i started learning about slavery for i had certainly known it existed in the world but not to such a degree,chúng_tôi bắt_đầu nói về nô_lệ và thực_sự tôi bắt_đầu tìm_hiểu về nô_lệ vì tôi đã biết chắc rằng nó tồn_tại trên thế_giới nhưng không đến mức đó,vì chúng_ta bắt_đầu nói về nô_lệ và thực_sự tôi bắt_đầu học về nô_lệ cho tôi đã biết nó đã tồn_tại trên thế_giới nhưng không phải đến mức nào
after we finished talking i felt so horrible and honestly ashamed at my own lack of knowledge of this atrocity in my own lifetime and i thought if i don apost know how many other people don apost know,sau cuộc nói_chuyện tôi thấy thật kinh_khủng và thực_sự xấu_hổ vì thiếu hiểu_biết về sự tàn_ác này trong đời mình và tôi nghĩ nếu cả tôi cũng không biết thì bao_nhiêu người sẽ không biết,vì chúng_tôi đã hoàn_thành bài nói tôi cảm_thấy rất kinh_khủng và thành_thật là xấu_hổ về sự thiếu hiểu_biết này trong đời mình và tôi nghĩ nếu tôi không biết bao_nhiêu người khác không biết
